5,11,68,1,0,0,1,0,1,0,4,2,0.8,0.4,0,0
4,11,64,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
2,11,61,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
4,17,105,1,0,0,1,3,1,1,3,4,0.75,1,1,1
2,20,89,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
4,20,79,1,0,0,0,0,0,0,3,2,0.75,0.5,0,0
2,11,121,2,0,0,1,4,1,1,2,2,1,1,0,0
8,27,320,1,0,0,0,1,0,1,7,8,0.875,1,1,1
2,12,72,1,0,0,1,2,1,1,2,2,1,1,0,0
4,9,193,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
4,14,308,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
2,14,93,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
6,23,229,2,0,0,0,0,0,0,5,4,0.833333333,0.666666667,0,0
3,3,146,1,0,0,0,0,0,0,0,1,0,0.333333333,0,0
3,12,132,1,0,0,1,0,1,0,2,2,0.666666667,0.666666667,0,0
4,10,112,2,0,0,1,2,1,1,3,3,0.75,0.75,2,1
6,9,59,1,0,0,1,2,1,1,3,5,0.5,0.833333333,0,0
3,12,80,2,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0
9,10,62,1,0,0,1,4,1,1,7,7,0.777777778,0.777777778,0,0
2,11,94,2,0,0,1,5,1,1,1,1,0.5,0.5,0,0
2,16,64,3,0,0,1,0,1,0,2,1,1,0.5,0,0
4,10,209,2,0,0,1,3,1,1,4,4,1,1,0,0
3,17,111,2,0,0,1,4,1,1,1,2,0.333333333,0.666666667,0,0
2,14,233,2,0,0,1,3,1,1,1,1,0.5,0.5,0,0
3,13,44,2,0,0,1,2,1,1,3,3,1,1,2,1
3,12,160,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
2,24,150,3,0,0,1,2,1,1,2,2,1,1,0,0
3,14,94,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,1,1
3,13,70,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
2,14,139,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,20,242,2,0,0,1,10,1,1,2,2,0.666666667,0.666666667,1,0.5
3,6,161,1,0,0,1,4,1,1,1,2,0.333333333,0.666666667,0,0
3,13,95,2,0,0,1,3,1,1,1,3,0.333333333,1,0,0
4,12,101,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0
3,7,58,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
4,13,54,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0
7,27,191,2,0,0,0,0,0,0,4,3,0.571428571,0.428571429,0,0
2,17,577,2,0,0,0,0,0,0,1,0,0.5,0,0,0
4,16,168,2,0,0,1,0,1,0,2,1,0.5,0.25,1,0.5
5,19,94,3,0,0,1,2,1,1,1,3,0.2,0.6,0,0
2,17,114,2,1,0,1,0,1,0,2,0,1,0,0,0
4,16,90,2,0,0,1,3,1,1,3,4,0.75,1,0,0
3,21,107,3,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
5,15,217,3,0,0,1,0,1,0,3,2,0.6,0.4,0,0
3,13,190,2,0,0,1,0,1,0,2,0,0.666666667,0,0,0
4,19,108,1,0,0,1,1,1,1,2,2,0.5,0.5,0,0
3,9,166,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,19,140,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
1,7,114,1,1,2,1,2,1,1,1,1,1,1,0,0
2,16,141,2,0,0,1,4,1,1,2,2,1,1,0,0
3,9,272,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,0.5
5,11,156,2,0,0,0,0,0,0,4,4,0.8,0.8,0,0
3,10,93,1,0,0,1,1,1,1,2,3,0.666666667,1,0,0
2,17,266,2,0,0,0,0,1,1,2,2,1,1,0,0
3,14,49,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,12,162,1,0,0,1,8,1,1,4,4,1,1,1,1
3,15,153,1,0,0,1,7,1,1,2,2,0.666666667,0.666666667,0,0
3,14,149,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,27,367,1,0,0,1,3,1,1,3,3,0.75,0.75,1,1
3,10,123,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,13,187,1,0,0,0,1,0,1,2,2,0.666666667,0.666666667,1,1
2,12,120,3,0,0,1,3,1,1,1,1,0.5,0.5,0,0
4,17,216,1,0,0,1,3,1,1,3,3,0.75,0.75,1,1
3,18,305,1,0,0,1,4,1,1,3,3,1,1,0,0
4,14,93,1,0,0,1,3,1,1,2,2,0.5,0.5,0,0
2,18,172,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
6,6,85,1,0,0,0,0,0,0,1,5,0.166666667,0.833333333,0,0
4,9,72,1,0,0,1,2,1,1,3,3,0.75,0.75,0,0
3,11,205,3,0,0,0,0,0,0,0,0,0,0,0,0
2,7,54,5,0,0,1,1,1,1,1,1,0.5,0.5,0,0
2,14,138,1,0,0,1,5,1,1,2,1,1,0.5,0,0
4,14,85,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0
4,9,78,3,0,0,1,3,1,1,3,3,0.75,0.75,2,0.666666667
5,20,354,1,0,0,1,2,1,1,5,5,1,1,1,1
4,11,259,1,0,0,1,9,1,1,2,2,0.5,0.5,0,0
3,11,363,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
5,15,178,1,0,0,1,8,1,1,4,4,0.8,0.8,1,1
3,10,132,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,14,274,2,0,0,0,3,0,1,0,3,0,1,0,0
5,9,202,1,0,0,1,3,1,1,1,3,0.2,0.6,0,0
2,10,103,1,1,2,1,4,1,1,2,2,1,1,0,0
3,18,80,3,1,1,1,1,1,1,3,3,1,1,0,0
5,11,223,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0
3,20,96,4,0,0,1,5,1,1,1,1,0.333333333,0.333333333,0,0
2,5,83,2,1,1,1,4,1,1,2,2,1,1,0,0
4,20,90,1,0,0,1,0,1,0,3,2,0.75,0.5,0,0
4,17,139,2,0,0,1,3,1,1,2,1,0.5,0.25,0,0
3,11,499,1,0,0,1,5,1,1,1,3,0.333333333,1,0,0
3,16,100,1,0,0,0,0,0,0,1,0,0.333333333,0,0,0
4,9,160,1,0,0,1,1,1,1,4,4,1,1,0,0
5,12,208,2,0,0,0,0,0,0,2,2,0.4,0.4,0,0
3,15,85,1,0,0,1,0,1,0,3,0,1,0,0,0
5,12,330,1,0,0,0,1,0,1,1,3,0.2,0.6,0,0
3,23,151,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,8,59,2,0,0,0,0,0,0,0,1,0,0.333333333,0,0
4,16,158,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0
2,20,115,2,0,0,0,0,0,0,1,1,0.5,0.5,1,0.5
5,8,125,2,0,0,0,1,0,1,2,4,0.4,0.8,0,0
2,7,108,1,1,0,1,0,1,1,2,2,1,1,0,0
4,12,133,1,0,0,0,6,0,1,1,2,0.25,0.5,0,0
4,13,141,3,0,0,0,0,0,0,3,2,0.75,0.5,0,0
2,7,125,1,0,0,0,0,0,0,0,0,0,0,0,0
2,14,102,3,1,1,1,6,1,1,2,2,1,1,0,0
2,11,111,1,0,0,1,3,1,1,2,2,1,1,1,1
2,12,167,1,0,0,1,4,1,1,1,2,0.5,1,0,0
3,15,125,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
2,17,266,3,0,0,1,2,1,1,1,1,0.5,0.5,0,0
2,11,157,2,0,0,0,2,0,1,1,1,0.5,0.5,0,0
3,10,144,1,1,0,1,3,1,1,3,2,1,0.666666667,0,0
3,8,202,1,0,0,0,1,0,1,2,3,0.666666667,1,0,0
2,10,83,1,0,0,1,2,1,1,2,2,1,1,0,0
2,10,59,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0
2,23,108,1,0,0,1,2,1,1,2,2,1,1,1,1
4,10,187,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0
6,13,174,3,0,0,0,0,0,0,4,4,0.666666667,0.666666667,0,0
3,22,226,1,0,0,1,1,1,1,1,1,0.333333333,0.333333333,0,0
3,20,246,1,0,0,1,5,1,1,3,3,1,1,0,0
6,21,187,2,0,0,1,7,1,1,5,4,0.833333333,0.666666667,0,0
4,7,83,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0
1,11,98,1,0,0,0,0,0,0,0,0,0,0,0,0
3,10,152,2,0,0,1,3,1,1,3,2,1,0.666666667,0,0
1,8,127,4,1,1,1,1,1,1,1,1,1,1,0,0
3,15,155,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
3,12,284,1,0,0,1,7,1,1,3,3,1,1,0,0
3,13,186,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,2,1
3,11,96,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,14,129,1,0,0,1,1,1,1,4,4,1,1,0,0
2,15,539,1,0,0,1,4,1,1,2,2,1,1,0,0
3,17,167,1,0,0,1,4,1,1,2,1,0.666666667,0.333333333,0,0
2,5,55,1,0,0,0,0,0,0,0,0,0,0,0,0
5,17,166,2,0,0,1,2,1,1,3,3,0.6,0.6,0,0
5,13,125,2,0,0,1,7,1,1,5,5,1,1,0,0
2,11,75,2,0,0,0,3,0,1,0,1,0,0.5,1,0.5
2,17,62,1,1,1,1,1,1,1,2,2,1,1,0,0
4,8,129,1,0,0,1,2,1,1,2,2,0.5,0.5,0,0
2,9,86,3,1,1,1,1,1,1,2,2,1,1,0,0
2,10,99,3,0,0,1,4,1,1,2,2,1,1,0,0
1,11,246,1,0,0,0,0,0,0,0,0,0,0,0,0
2,6,104,2,1,1,1,1,1,1,2,2,1,1,2,1
3,13,100,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
5,13,94,1,0,0,1,2,1,1,3,3,0.6,0.6,1,1
3,9,107,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
5,16,140,1,0,0,0,0,0,0,4,4,0.8,0.8,0,0
3,12,138,2,0,0,1,1,1,1,2,3,0.666666667,1,0,0
5,10,189,2,0,0,0,0,0,0,4,4,0.8,0.8,1,0.5
4,21,300,2,0,0,1,2,1,1,2,3,0.5,0.75,0,0
3,24,494,3,1,1,1,3,1,1,3,3,1,1,3,1
2,6,86,1,1,2,1,5,1,1,2,2,1,1,0,0
3,20,97,1,0,0,0,0,1,1,2,3,0.666666667,1,0,0
3,9,68,3,0,0,0,0,0,0,0,1,0,0.333333333,0,0
3,9,165,1,0,0,1,2,1,1,2,3,0.666666667,1,1,1
3,13,121,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
1,9,87,1,0,0,0,0,0,0,0,0,0,0,0,0
3,22,124,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
2,14,427,1,0,0,1,4,1,1,2,2,1,1,1,1
3,14,173,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
2,7,103,2,0,0,0,1,0,1,0,1,0,0.5,0,0
1,7,97,1,1,3,1,3,1,1,1,1,1,1,0,0
5,22,102,2,0,0,1,4,1,1,4,4,0.8,0.8,1,0.5
6,10,78,2,0,0,1,5,1,1,3,3,0.5,0.5,2,1
1,6,61,2,1,2,1,2,1,1,1,1,1,1,0,0
3,16,72,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1
2,6,54,1,1,0,1,1,1,1,2,1,1,0.5,0,0
2,15,247,1,0,0,0,0,0,1,1,2,0.5,1,0,0
3,10,87,2,0,0,0,1,1,1,2,2,0.666666667,0.666666667,1,0.5
3,10,230,3,0,0,0,4,0,1,1,2,0.333333333,0.666666667,0,0
3,11,99,1,0,1,1,1,1,1,2,3,0.666666667,1,1,1
4,11,89,3,0,0,0,2,0,1,1,3,0.25,0.75,0,0
3,18,145,3,0,2,1,9,1,1,3,3,1,1,0,0
3,15,128,3,0,0,1,1,1,1,3,3,1,1,0,0
4,15,214,3,0,0,1,3,1,1,4,4,1,1,0,0
2,13,70,1,1,1,1,3,1,1,2,2,1,1,0,0
3,10,215,1,0,0,0,0,0,1,2,3,0.666666667,1,1,1
3,5,124,1,0,0,1,2,1,1,3,3,1,1,0,0
3,14,127,1,0,0,0,1,0,1,0,2,0,0.666666667,0,0
3,14,62,2,0,0,1,1,1,1,3,3,1,1,0,0
3,9,67,2,1,1,1,2,1,1,3,3,1,1,0,0
4,10,97,1,0,0,0,1,0,1,3,2,0.75,0.5,0,0
2,13,307,3,0,0,1,9,1,1,1,1,0.5,0.5,0,0
3,11,119,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
2,9,84,1,0,0,0,0,1,1,2,1,1,0.5,1,1
3,11,51,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
2,10,237,4,0,0,1,1,1,1,2,1,1,0.5,2,0.5
3,26,193,1,0,0,2,7,1,1,3,3,1,1,1,1
2,17,123,3,0,1,1,3,1,1,2,2,1,1,0,0
4,11,288,1,0,0,0,0,0,1,2,4,0.5,1,1,1
3,8,75,1,0,0,0,1,0,1,0,2,0,0.666666667,0,0
6,5,74,1,0,0,1,4,1,1,2,4,0.333333333,0.666666667,0,0
2,10,194,1,0,0,1,3,1,1,1,2,0.5,1,0,0
3,14,196,2,0,0,2,2,1,1,3,3,1,1,0,0
2,18,387,1,0,0,1,2,1,1,2,2,1,1,0,0
1,7,111,2,1,3,1,3,1,1,1,1,1,1,0,0
4,10,352,2,0,0,1,2,1,1,2,2,0.5,0.5,0,0
3,18,134,1,0,0,1,5,1,1,1,2,0.333333333,0.666666667,0,0
3,11,76,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0
1,17,128,3,0,0,0,0,0,0,0,0,0,0,0,0
4,10,92,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
4,13,158,2,0,0,0,0,0,0,2,2,0.5,0.5,1,0.5
2,6,96,2,1,1,1,4,1,1,2,2,1,1,0,0
4,10,84,1,0,0,2,0,1,1,4,3,1,0.75,0,0
3,10,135,1,0,0,2,6,1,1,2,2,0.666666667,0.666666667,0,0
2,16,219,3,1,0,2,10,1,1,2,1,1,0.5,1,0.333333333
5,14,141,1,0,0,1,3,1,1,5,5,1,1,0,0
3,11,126,3,0,0,0,0,0,0,0,0,0,0,0,0
3,10,125,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,13,172,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,11,51,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
3,9,89,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1
2,14,195,2,1,1,1,2,1,1,2,2,1,1,0,0
5,17,98,2,0,0,1,1,1,1,2,2,0.4,0.4,1,0.5
3,21,275,4,0,0,1,4,1,1,3,3,1,1,2,0.5
4,12,125,2,0,0,1,4,1,1,3,3,0.75,0.75,0,0
3,16,161,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,15,160,3,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
1,15,226,1,0,0,0,0,0,0,0,0,0,0,0,0
2,8,43,2,0,0,1,0,1,1,1,1,0.5,0.5,0,0
1,10,100,4,1,2,1,2,1,1,1,1,1,1,1,0.25
4,11,79,1,0,0,1,0,1,0,3,2,0.75,0.5,1,1
4,21,252,1,0,0,1,5,1,1,3,3,0.75,0.75,0,0
6,18,135,1,0,0,1,4,1,1,3,3,0.5,0.5,0,0
2,8,152,1,0,0,1,6,1,1,1,1,0.5,0.5,0,0
2,16,123,3,0,0,0,1,0,1,0,1,0,0.5,0,0
3,13,99,1,0,0,1,2,1,1,3,3,1,1,0,0
4,12,62,2,0,0,1,3,1,1,2,2,0.5,0.5,0,0
5,12,141,1,0,0,0,0,0,0,3,2,0.6,0.4,0,0
3,11,61,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,9,34,1,0,0,0,0,0,0,0,0,0,0,0,0
1,9,268,1,1,1,1,1,1,1,1,1,1,1,1,1
4,14,223,1,0,0,0,0,1,1,3,4,0.75,1,1,1
2,10,58,3,0,0,1,2,1,1,1,1,0.5,0.5,0,0
4,16,61,2,0,0,1,0,1,1,4,2,1,0.5,0,0
3,14,136,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
4,18,206,2,0,0,0,0,0,1,2,3,0.5,0.75,0,0
3,8,104,1,0,0,1,3,1,1,1,1,0.333333333,0.333333333,0,0
3,8,100,1,0,0,0,2,0,1,1,2,0.333333333,0.666666667,0,0
3,10,97,2,0,0,0,0,0,0,0,1,0,0.333333333,0,0
2,8,143,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
2,10,141,1,0,0,0,0,0,0,0,0,0,0,0,0
3,13,127,2,0,0,1,3,1,1,3,2,1,0.666666667,0,0
4,14,146,1,0,0,1,0,1,0,1,0,0.25,0,0,0
4,18,250,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
2,9,91,2,1,0,1,0,1,0,2,0,1,0,2,1
3,10,114,1,0,0,1,2,1,1,2,3,0.666666667,1,0,0
3,8,84,1,0,0,1,2,1,1,3,3,1,1,1,1
3,18,155,3,0,0,0,0,0,0,0,0,0,0,0,0
3,15,260,2,0,0,1,2,1,1,2,3,0.666666667,1,0,0
3,21,119,3,1,0,1,1,1,1,3,2,1,0.666666667,0,0
3,7,243,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
4,18,117,1,0,0,1,1,1,1,3,3,0.75,0.75,0,0
2,12,86,2,0,0,1,2,1,1,2,2,1,1,0,0
2,7,111,2,0,0,0,1,0,1,0,1,0,0.5,0,0
4,17,159,2,0,0,2,0,1,0,4,3,1,0.75,1,0.5
2,10,216,1,0,0,0,1,0,1,1,1,0.5,0.5,1,1
2,16,226,2,1,2,1,4,1,1,2,2,1,1,0,0
5,10,106,2,0,0,1,4,1,1,4,4,0.8,0.8,2,1
2,5,88,2,0,0,1,1,1,1,2,2,1,1,1,0.5
1,10,105,2,1,2,1,2,1,1,1,1,1,1,0,0
8,13,93,2,0,0,1,1,1,1,7,7,0.875,0.875,0,0
3,5,51,2,0,0,1,1,1,1,1,3,0.333333333,1,1,0.5
4,15,88,2,0,0,0,0,0,0,2,0,0.5,0,2,1
5,12,126,2,0,0,3,3,1,1,5,3,1,0.6,1,0.5
4,14,83,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0
3,9,80,2,0,0,1,0,1,0,2,0,0.666666667,0,1,0.5
3,7,45,1,0,0,0,0,1,1,3,3,1,1,0,0
3,16,127,3,0,0,1,7,1,1,1,1,0.333333333,0.333333333,0,0
1,13,95,2,1,2,1,2,1,1,1,1,1,1,0,0
2,12,66,2,0,0,1,1,1,1,2,1,1,0.5,0,0
4,14,71,2,0,0,1,2,1,1,2,3,0.5,0.75,0,0
5,12,197,1,0,0,1,5,1,1,3,3,0.6,0.6,0,0
5,15,209,3,0,0,1,8,1,1,5,4,1,0.8,0,0
2,13,81,1,0,0,0,0,0,0,0,0,0,0,0,0
4,14,79,1,0,0,1,2,1,1,4,3,1,0.75,0,0
4,11,361,1,0,0,0,0,0,0,3,2,0.75,0.5,1,1
5,17,90,2,0,0,1,1,1,1,5,5,1,1,1,0.5
3,20,278,4,0,0,2,7,1,1,3,3,1,1,2,0.5
2,15,104,3,0,0,1,2,1,1,1,1,0.5,0.5,0,0
4,9,176,1,0,0,1,1,1,1,3,1,0.75,0.25,0,0
3,18,74,1,0,0,1,2,1,1,3,2,1,0.666666667,1,1
2,12,164,2,0,0,2,3,1,1,2,2,1,1,0,0
1,11,90,1,1,1,1,1,1,1,1,1,1,1,0,0
6,9,79,1,0,0,0,0,0,0,3,3,0.5,0.5,0,0
4,17,96,3,0,0,1,0,1,0,2,0,0.5,0,0,0
3,15,202,1,0,0,1,5,1,1,3,2,1,0.666666667,0,0
3,7,82,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
4,10,173,3,0,0,1,5,1,1,1,2,0.25,0.5,0,0
3,22,134,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,1,1
2,14,156,3,1,1,1,2,1,1,2,2,1,1,0,0
3,8,80,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
1,10,160,3,0,0,0,0,0,0,0,0,0,0,0,0
3,7,134,1,0,0,1,6,1,1,1,2,0.333333333,0.666666667,0,0
5,14,144,1,0,0,1,3,1,1,4,4,0.8,0.8,0,0
2,12,92,1,0,0,0,1,0,1,1,2,0.5,1,0,0
2,10,87,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
6,23,186,3,0,0,0,0,0,1,3,4,0.5,0.666666667,0,0
2,22,127,1,1,1,1,5,1,1,2,2,1,1,0,0
3,14,83,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
1,9,45,2,0,1,0,1,0,1,0,1,0,1,0,0
3,25,396,2,0,0,2,14,1,1,3,3,1,1,0,0
3,15,239,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
3,13,129,1,0,0,1,2,1,1,3,2,1,0.666666667,0,0
5,14,231,1,0,0,0,3,0,1,4,5,0.8,1,1,1
3,22,223,1,0,0,1,1,1,1,1,2,0.333333333,0.666666667,0,0
1,10,78,2,0,0,0,0,1,1,1,1,1,1,1,0.5
1,19,126,1,1,0,1,0,1,0,1,0,1,0,0,0
3,11,107,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
3,9,115,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,12,122,1,1,2,1,3,1,1,3,3,1,1,0,0
3,16,137,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
2,24,312,3,0,0,1,2,1,1,2,2,1,1,1,0.333333333
2,6,85,1,1,0,1,1,1,1,2,2,1,1,0,0
2,8,79,1,0,0,1,5,1,1,1,1,0.5,0.5,0,0
3,8,104,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
3,26,333,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
4,11,78,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0
8,14,249,2,0,0,0,2,0,1,3,6,0.375,0.75,0,0
5,13,130,1,0,0,0,0,0,0,2,2,0.4,0.4,0,0
6,7,170,1,0,0,1,2,1,1,3,3,0.5,0.5,0,0
3,20,178,2,0,0,1,6,1,1,1,1,0.333333333,0.333333333,0,0
5,16,296,3,0,0,1,0,1,0,5,3,1,0.6,2,0.666666667
4,13,296,1,0,0,1,14,1,1,3,3,0.75,0.75,0,0
4,8,104,2,0,0,0,0,0,0,1,3,0.25,0.75,0,0
2,15,105,1,1,1,1,1,1,1,2,2,1,1,0,0
3,12,196,1,0,0,0,4,0,1,0,2,0,0.666666667,0,0
2,16,155,3,0,0,0,0,0,0,1,1,0.5,0.5,1,0.333333333
3,11,139,3,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
4,5,92,1,0,0,1,0,1,0,4,2,1,0.5,0,0
4,17,189,2,0,0,0,0,0,0,2,3,0.5,0.75,0,0
3,11,59,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,11,264,1,1,1,1,1,1,1,2,2,1,1,1,1
4,23,260,1,0,0,2,4,1,1,3,4,0.75,1,1,1
3,13,108,2,0,0,1,2,1,1,3,3,1,1,0,0
3,15,112,1,0,0,1,1,1,1,3,3,1,1,0,0
1,8,205,1,1,2,1,2,1,1,1,1,1,1,0,0
2,5,152,1,0,0,0,0,0,0,0,0,0,0,0,0
3,17,213,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
3,13,125,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
6,17,304,1,0,0,1,6,1,1,6,6,1,1,0,0
1,6,167,2,0,0,0,0,0,0,0,0,0,0,0,0
3,14,425,1,0,0,0,0,0,0,1,0,0.333333333,0,0,0
3,15,83,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,14,273,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,1,1
4,22,133,2,0,0,1,2,1,1,3,3,0.75,0.75,0,0
4,11,116,2,0,0,2,1,1,1,4,2,1,0.5,1,0.5
3,16,253,1,0,0,1,8,1,1,2,2,0.666666667,0.666666667,0,0
7,10,104,1,0,0,0,3,0,1,3,5,0.428571429,0.714285714,0,0
4,11,219,1,0,0,0,0,0,0,3,3,0.75,0.75,1,1
2,11,123,2,1,1,1,1,1,1,2,2,1,1,0,0
5,14,182,2,0,0,0,0,0,0,3,3,0.6,0.6,2,1
3,8,142,1,0,0,1,3,1,1,3,3,1,1,0,0
2,4,49,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0
2,9,103,2,0,2,0,2,0,1,0,2,0,1,0,0
4,13,86,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0
4,18,364,2,0,0,1,2,1,1,2,2,0.5,0.5,1,0.5
4,15,39,3,0,0,0,1,0,1,1,1,0.25,0.25,1,0.333333333
3,13,153,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0
5,12,328,1,0,0,1,11,1,1,4,4,0.8,0.8,1,1
5,13,94,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0
2,10,65,1,0,0,1,2,1,1,2,2,1,1,0,0
7,13,58,2,0,0,1,2,1,1,3,3,0.428571429,0.428571429,0,0
1,13,124,2,0,0,0,0,0,0,0,0,0,0,0,0
3,6,60,1,1,1,1,2,1,1,3,3,1,1,1,1
5,15,118,1,0,0,0,0,0,0,2,1,0.4,0.2,1,1
4,12,117,1,0,0,1,4,1,1,2,3,0.5,0.75,0,0
4,15,185,2,0,0,1,3,1,1,3,4,0.75,1,0,0
2,8,156,1,1,2,1,4,1,1,2,2,1,1,0,0
3,11,184,2,0,0,1,4,1,1,1,1,0.333333333,0.333333333,0,0
2,10,95,3,0,0,0,0,0,0,0,0,0,0,0,0
4,11,304,1,0,0,1,1,1,1,3,3,0.75,0.75,0,0
3,7,86,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
3,7,137,1,0,0,0,2,0,1,0,1,0,0.333333333,0,0
4,14,121,1,0,0,0,0,0,0,2,1,0.5,0.25,0,0
5,20,113,1,0,0,0,0,0,0,4,3,0.8,0.6,0,0
2,12,213,1,1,4,1,4,1,1,2,2,1,1,0,0
4,14,85,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0
7,22,122,2,0,0,0,0,0,0,3,2,0.428571429,0.285714286,0,0
2,5,131,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
4,7,71,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0
3,6,81,1,0,0,0,0,0,0,0,1,0,0.333333333,0,0
1,8,186,1,1,7,1,7,1,1,1,1,1,1,1,1
4,24,79,1,0,0,0,0,0,0,2,3,0.5,0.75,0,0
5,22,119,2,0,0,1,6,1,1,3,3,0.6,0.6,0,0
4,13,93,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
4,6,180,1,0,0,1,2,1,1,2,3,0.5,0.75,0,0
3,15,113,1,0,0,1,0,1,0,3,2,1,0.666666667,0,0
4,27,201,3,0,0,0,0,1,1,3,3,0.75,0.75,0,0
3,8,160,1,0,2,0,4,0,1,2,3,0.666666667,1,0,0
4,18,82,3,0,0,1,2,1,1,1,1,0.25,0.25,0,0
7,16,307,2,0,0,0,0,0,0,3,6,0.428571429,0.857142857,2,1
3,7,118,3,0,0,0,1,0,1,1,3,0.333333333,1,0,0
2,13,59,2,1,1,2,4,1,1,2,2,1,1,1,0.5
3,11,112,2,0,0,0,2,1,1,2,2,0.666666667,0.666666667,0,0
