2,12,76,3,0,0,0,0,0,0,1,1,0.5,0.5,1,0.333333333,-0.092065352,3
2,24,224,4,0,0,2,2,1,1,1,1,0.5,0.5,1,0.25,0.349880553,3
3,7,94,1,0,0,1,2,1,1,2,3,0.666666667,1,0,0,0.056664127,3
3,12,168,1,0,0,1,2,1,1,3,2,1,0.666666667,1,1,0.229322013,2.33
6,11,62,2,0,0,1,1,1,1,5,3,0.833333333,0.5,2,1,0.072553842,2.33
3,9,72,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.177080587,2.33
3,23,58,3,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,0.139256716,1.33
2,10,70,2,0,0,1,2,1,1,1,1,0.5,0.5,0,0,0.009297462,3
6,17,79,1,0,0,0,0,0,0,3,4,0.5,0.666666667,0,0,0.149711535,2.33
5,18,134,1,0,0,1,0,1,0,3,2,0.6,0.4,0,0,0.250520345,1.67
4,21,93,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.37077586,2.33
2,6,187,1,1,1,1,5,1,1,2,2,1,1,0,0,-0.131829941,2.33
3,15,61,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.172447151,2.67
3,10,193,1,0,0,0,2,0,1,2,3,0.666666667,1,0,0,0.053298868,2.33
3,11,150,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.017034769,2.33
3,15,199,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.129828668,2
1,12,515,1,1,8,1,8,1,1,1,1,1,1,0,0,0.013740516,2.33
2,25,102,2,0,0,1,0,1,0,2,1,1,0.5,0,0,-0.068253824,2.67
1,15,189,1,1,2,1,2,1,1,1,1,1,1,0,0,0.020867384,2.33
4,6,75,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,-0.04580943,2.33
2,16,170,3,1,0,1,0,1,0,2,1,1,0.5,0,0,-0.069356772,3
2,15,204,2,0,0,0,0,0,0,1,1,0.5,0.5,1,0.5,-0.2291887,2.67
4,9,69,1,0,0,1,2,1,1,3,2,0.75,0.5,0,0,0.103401759,2
6,22,179,2,0,0,1,1,1,1,6,5,1,0.833333333,0,0,-0.184940259,2.67
4,17,197,4,0,0,2,3,1,1,2,2,0.5,0.5,1,0.25,-0.071819532,2
3,11,86,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1,0.090486027,1.33
3,15,520,1,0,0,1,4,1,1,1,1,0.333333333,0.333333333,0,0,-0.137410913,2.67
5,11,83,1,0,0,1,1,1,1,4,4,0.8,0.8,0,0,0.163690136,2.67
3,17,75,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1,0.046068998,2.33
2,13,109,1,0,0,1,7,1,1,1,2,0.5,1,0,0,0.193776209,3
6,12,91,3,0,0,0,0,0,0,3,3,0.5,0.5,0,0,0.186372025,1.67
2,8,91,1,0,0,1,0,1,0,1,0,0.5,0,0,0,0.128243613,2.33
3,12,141,1,0,0,1,1,1,1,3,3,1,1,0,0,0.109952006,2.67
4,9,157,1,0,0,0,0,0,0,3,3,0.75,0.75,2,2,-0.134769033,2.33
6,15,372,1,0,0,0,5,0,1,2,4,0.333333333,0.666666667,0,0,0.054286072,1.33
2,12,385,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1,-0.110915058,2
4,11,75,2,0,0,1,2,1,1,2,3,0.5,0.75,0,0,0.085006233,2.33
3,10,110,1,0,0,1,4,1,1,2,3,0.666666667,1,1,1,0.04437198,3
3,14,220,1,0,0,1,5,1,1,3,3,1,1,1,1,0.256389042,3
2,20,120,2,0,0,0,0,0,0,1,1,0.5,0.5,1,0.5,-0.137437497,2.67
2,11,63,2,0,0,1,0,1,0,2,1,1,0.5,0,0,0.303626292,1.67
2,15,96,1,0,0,0,0,0,0,1,0,0.5,0,0,0,-0.064273708,2.33
2,10,78,1,0,0,0,0,0,0,0,1,0,0.5,0,0,0.121189924,1.67
4,11,200,1,0,0,1,2,1,1,4,4,1,1,1,1,0.013877191,2.67
2,18,208,2,0,0,2,3,1,1,1,2,0.5,1,0,0,-0.138274177,2.67
2,22,130,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.088697942,3
3,15,91,2,0,0,1,3,1,1,3,2,1,0.666666667,1,0.5,0.000601767,3
5,9,90,1,0,0,1,5,1,1,2,3,0.4,0.6,0,0,0.132479776,1.67
2,9,166,3,1,4,1,6,1,1,2,2,1,1,1,0.333333333,-0.061609595,1.67
3,9,48,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.140458133,2.33
4,11,111,2,0,0,1,4,1,1,3,1,0.75,0.25,0,0,0.07278504,2.33
8,17,185,2,0,0,2,4,1,1,7,7,0.875,0.875,0,0,0.270684211,2.33
3,6,146,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,1,1,0.277720115,3
6,8,73,1,0,0,1,1,1,1,4,6,0.666666667,1,0,0,-0.257481985,2
5,17,167,1,0,0,1,3,1,1,4,4,0.8,0.8,1,1,-0.210279047,2.67
3,7,89,1,0,0,1,2,1,1,2,1,0.666666667,0.333333333,0,0,-0.082983312,1.67
3,15,143,2,0,0,1,3,1,1,3,2,1,0.666666667,0,0,0.098082386,3
4,18,228,4,0,0,0,1,0,1,3,4,0.75,1,1,0.25,0.134659372,2
2,11,258,1,0,0,1,2,1,1,2,2,1,1,1,1,-0.062670775,2.67
3,9,97,1,0,0,1,5,1,1,2,1,0.666666667,0.333333333,0,0,0.078122681,3
5,14,89,3,0,0,1,0,1,0,5,0,1,0,4,1.333333333,0.016877074,3
4,19,379,1,0,0,3,17,1,1,4,4,1,1,0,0,0.010483561,3
3,14,299,1,0,0,1,2,1,1,3,3,1,1,0,0,-0.069072354,3
3,14,323,1,0,0,1,4,1,1,2,3,0.666666667,1,0,0,0.195196869,2.67
3,12,135,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.151823175,1.33
3,24,417,2,0,0,0,0,0,1,2,3,0.666666667,1,0,0,0.128323531,1.75
2,13,130,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.279932673,3
3,11,235,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,0.183680272,2
3,31,241,2,0,0,1,2,1,1,3,3,1,1,0,0,0.16974028,2.67
3,10,99,2,0,0,1,3,1,1,1,2,0.333333333,0.666666667,0,0,0.104418148,2.33
5,5,82,3,0,0,1,3,1,1,4,4,0.8,0.8,0,0,0.067483987,3
4,12,287,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0,-0.043014812,2.67
4,9,184,1,0,0,1,1,1,1,1,2,0.25,0.5,0,0,-4.25E-05,1.67
2,6,79,1,0,0,1,0,1,0,1,0,0.5,0,1,1,0.211224105,2.33
4,23,190,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.026732431,2
2,7,115,1,0,0,1,5,1,1,2,2,1,1,1,1,-0.00252015,3
3,13,216,2,0,0,1,2,1,1,1,2,0.333333333,0.666666667,0,0,-0.087866814,2
3,20,209,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.278456564,1.33
4,16,118,1,0,0,1,1,1,1,3,3,0.75,0.75,0,0,0.258583372,2
4,13,177,1,0,0,1,0,1,0,3,0,0.75,0,0,0,0.251812613,1.33
4,9,60,1,0,0,0,0,0,0,2,3,0.5,0.75,0,0,0.042334082,2.67
5,11,111,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0,0.2142137,1.67
3,13,158,3,0,0,1,5,1,1,2,3,0.666666667,1,0,0,0.078015217,2.67
2,5,182,1,0,0,1,2,1,1,2,2,1,1,0,0,-0.023042794,3
8,19,259,1,0,0,1,1,1,1,6,6,0.75,0.75,0,0,0.222908428,1.67
2,7,50,2,0,0,1,1,1,1,1,1,0.5,0.5,0,0,0.074243414,2.67
6,12,204,1,0,0,2,6,1,1,2,6,0.333333333,1,0,0,-0.075192847,2.33
2,8,137,2,0,0,0,0,0,0,0,1,0,0.5,0,0,0.078307995,3
3,13,59,2,0,0,0,0,0,0,1,2,0.333333333,0.666666667,1,0.5,0.019461029,2.67
3,15,134,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,-0.055067188,3
2,24,110,3,1,0,1,3,1,1,2,1,1,0.5,0,0,-0.277279678,3
4,10,114,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.079903302,2
3,16,105,1,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0,0.008855345,2.67
3,5,74,1,0,0,1,1,1,1,2,1,0.666666667,0.333333333,0,0,0.006051489,2.67
4,16,416,1,0,0,1,8,1,1,3,3,0.75,0.75,1,1,-0.105228541,2
3,12,117,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,1,1,0.07336817,2.67
3,18,95,2,0,0,2,0,1,1,3,2,1,0.666666667,1,0.5,0.138182204,2.33
3,13,89,2,0,0,0,0,0,0,0,2,0,0.666666667,0,0,0.007919427,1.67
3,11,60,1,0,0,1,0,1,0,3,2,1,0.666666667,0,0,0.056231209,3
4,20,145,3,0,0,1,0,1,0,1,2,0.25,0.5,1,0.333333333,0.06894979,1.33
5,17,607,2,0,0,3,24,1,1,4,4,0.8,0.8,0,0,0.118345698,1
2,13,101,2,0,0,1,3,1,1,2,2,1,1,0,0,0.108404539,1.67
3,5,110,1,0,0,1,2,1,1,3,3,1,1,0,0,0.059147035,3
4,8,105,2,0,0,1,5,1,1,2,3,0.5,0.75,0,0,-0.129634243,1.67
3,17,245,1,0,0,1,9,1,1,2,2,0.666666667,0.666666667,0,0,0.1037898,2.33
5,11,259,4,0,0,1,1,1,1,4,4,0.8,0.8,3,0.75,0.20126875,2.67
3,20,167,2,0,0,1,4,1,1,2,3,0.666666667,1,0,0,-0.215577183,2.67
3,22,186,1,0,0,0,0,0,0,0,1,0,0.333333333,0,0,-0.068288112,2.67
5,17,83,2,0,0,1,1,1,1,4,4,0.8,0.8,0,0,0.118339554,1.67
3,8,98,2,0,0,0,0,0,0,0,1,0,0.333333333,0,0,0.001392917,1.67
2,15,319,1,0,0,1,1,1,1,2,2,1,1,1,1,0.029640667,2.67
5,22,179,2,0,0,1,1,1,1,3,3,0.6,0.6,0,0,-0.064675717,3
2,14,63,3,1,3,1,5,1,1,2,2,1,1,0,0,0.217772817,1.67
2,6,140,3,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.185362418,2.5
4,13,139,1,0,0,1,1,1,1,2,2,0.5,0.5,0,0,-0.010249981,2.33
3,15,180,1,0,0,0,1,0,1,2,3,0.666666667,1,1,1,0.082680983,3
6,12,95,2,0,0,0,0,0,0,5,4,0.833333333,0.666666667,1,0.5,0.067278574,2.67
1,19,316,2,0,0,0,0,0,0,0,0,0,0,0,0,0.214179506,2
2,17,129,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.01078828,2
2,9,149,1,0,0,0,0,0,0,0,0,0,0,0,0,0.054671499,1.67
3,9,74,1,0,0,0,2,1,1,2,1,0.666666667,0.333333333,0,0,-0.147599379,2.33
3,14,221,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.249993307,2
12,18,158,1,0,0,1,5,1,1,11,11,0.916666667,0.916666667,0,0,0.150776727,2
3,19,203,1,0,0,1,2,1,1,3,3,1,1,0,0,0.008959607,3
3,11,242,4,0,0,1,5,1,1,2,2,0.666666667,0.666666667,1,0.25,-0.183867994,2.33
3,11,117,2,1,1,1,1,1,1,3,3,1,1,0,0,0.149729669,3
2,7,164,2,0,0,1,2,1,1,2,2,1,1,0,0,0.052030924,3
3,9,61,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.083596989,2
3,16,113,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,0.005252843,2
3,9,99,2,0,0,0,0,0,0,0,1,0,0.333333333,0,0,-0.073925436,2
5,14,144,2,0,0,1,4,1,1,2,3,0.4,0.6,0,0,0.345889303,2
8,11,95,1,0,0,0,0,0,0,4,4,0.5,0.5,0,0,-0.074659147,2
5,7,189,1,0,0,0,0,1,1,4,5,0.8,1,2,2,0.1743469,3
3,10,142,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,1,1,-0.012118184,2.33
4,15,128,1,0,0,1,5,1,1,3,3,0.75,0.75,0,0,0.013004736,1.33
3,19,296,2,0,0,1,1,1,1,1,1,0.333333333,0.333333333,0,0,-0.152321454,2.33
2,18,140,1,1,0,1,1,1,1,2,1,1,0.5,0,0,0.071508248,3
3,14,311,1,0,0,1,6,1,1,1,1,0.333333333,0.333333333,0,0,0.2724188,2
4,19,110,3,0,0,1,3,1,1,3,2,0.75,0.5,0,0,0.012999194,2
2,18,430,2,0,0,1,4,1,1,1,2,0.5,1,0,0,-0.036774038,2
3,8,60,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.128479853,2.33
5,17,331,3,0,0,1,3,1,1,1,3,0.2,0.6,0,0,0.040074792,2.67
4,16,103,1,0,0,1,1,1,1,4,4,1,1,1,1,0.2486301,2.67
2,26,113,1,0,0,1,1,1,1,2,2,1,1,0,0,0.086918488,2.33
4,12,139,1,0,0,1,1,1,1,2,3,0.5,0.75,0,0,0.028833152,2
3,12,102,2,0,0,1,3,1,1,3,3,1,1,2,1,-0.059289244,3
4,11,136,1,0,0,1,2,1,1,1,1,0.25,0.25,0,0,-0.007699362,2.33
5,12,176,2,0,0,1,2,1,1,2,2,0.4,0.4,0,0,0.019579595,2
1,14,110,1,1,5,1,5,1,1,1,1,1,1,0,0,0.132434888,2.33
5,15,564,2,0,0,1,10,1,1,3,3,0.6,0.6,0,0,0.195641419,1.33
4,15,149,1,0,0,0,0,0,0,2,3,0.5,0.75,1,1,0.150864058,1.67
4,14,94,3,0,0,1,3,1,1,2,2,0.5,0.5,0,0,0.030421585,2.67
2,13,120,1,0,0,1,2,1,1,2,2,1,1,0,0,0.041944476,2.67
4,16,276,2,0,0,1,3,1,1,3,3,0.75,0.75,1,0.5,-0.157878175,2.33
3,12,85,1,1,0,1,4,1,1,3,3,1,1,0,0,-0.017748446,3
5,9,80,1,0,0,1,3,1,1,5,4,1,0.8,0,0,-0.064914236,3
3,9,88,1,0,0,1,6,1,1,2,2,0.666666667,0.666666667,0,0,0.072771313,1.33
3,9,204,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1,0.156242156,2
6,18,120,3,0,0,0,0,0,0,1,4,0.166666667,0.666666667,0,0,0.108467918,1.67
3,20,127,1,1,1,1,3,1,1,3,3,1,1,0,0,-0.177699664,2.33
4,15,179,1,0,0,0,0,0,0,2,2,0.5,0.5,1,1,0.228355191,3
3,28,94,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.35386306,3
2,7,110,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1,0.245703002,2.33
4,13,70,2,0,0,1,0,1,0,2,2,0.5,0.5,0,0,0.117931983,1.33
5,13,114,2,0,0,0,0,0,0,3,3,0.6,0.6,2,1,0.009292972,1.67
3,14,138,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.022424598,1.33
4,26,360,1,0,0,1,3,1,1,3,3,0.75,0.75,1,1,0.143613221,2
6,15,115,1,0,0,1,2,1,1,6,6,1,1,0,0,-0.046694795,2.33
3,8,190,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,0.059564978,1.33
4,18,266,1,0,0,1,1,1,1,3,3,0.75,0.75,1,1,0.236173893,2
3,5,130,1,1,0,1,5,1,1,3,2,1,0.666666667,0,0,0.122819034,3
2,11,78,1,0,1,0,1,0,1,0,2,0,1,0,0,-0.179910309,2
2,12,106,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0,0.195950616,3
2,13,177,3,0,0,1,3,1,1,2,2,1,1,1,0.333333333,0.053862323,3
4,7,45,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.039724901,1.33
4,19,222,1,0,0,4,8,1,1,3,4,0.75,1,0,0,-0.30558443,2
2,10,113,3,0,0,1,2,1,1,1,1,0.5,0.5,0,0,0.101545001,2.67
4,11,139,2,0,0,1,2,1,1,4,4,1,1,2,1,-0.085573172,2.67
3,8,96,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,-0.084642862,2.33
5,10,106,2,0,0,1,0,1,0,4,3,0.8,0.6,2,1,-0.175682155,3
3,8,75,1,0,0,0,0,0,0,0,1,0,0.333333333,0,0,-0.00649019,2.33
2,9,90,2,0,0,0,0,0,0,0,0,0,0,0,0,0.141429318,3
2,18,444,1,0,0,0,1,0,1,1,2,0.5,1,0,0,0.029604661,3
5,11,97,2,0,0,0,0,0,0,3,2,0.6,0.4,1,0.5,-0.12351847,2.33
6,9,170,1,0,0,0,0,0,0,0,0,0,0,0,0,0.063923343,2.67
4,14,88,2,0,0,0,0,0,0,3,1,0.75,0.25,0,0,0.168050959,1.67
2,12,61,1,0,0,1,0,1,0,2,1,1,0.5,0,0,0.13100283,2.33
4,5,116,1,0,0,0,0,0,0,2,3,0.5,0.75,2,2,-0.018967077,2.33
3,18,118,1,0,0,1,0,1,0,1,0,0.333333333,0,0,0,-0.163190667,3
2,28,207,2,0,0,1,0,1,0,1,0,0.5,0,0,0,0.112585452,1.67
2,5,100,1,0,0,0,1,0,1,0,1,0,0.5,0,0,-0.136226025,1
4,12,45,2,0,0,1,0,1,0,2,2,0.5,0.5,0,0,-0.017122283,2
2,6,64,1,1,1,1,3,1,1,2,2,1,1,0,0,0.300149463,3
4,10,72,2,0,0,1,3,1,1,2,3,0.5,0.75,0,0,-0.019963393,2.67
3,17,315,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.131601882,2.67
6,10,167,2,0,0,1,2,1,1,2,2,0.333333333,0.333333333,0,0,-0.010020597,2
2,15,120,2,0,0,1,5,1,1,2,1,1,0.5,0,0,0.124127413,2.67
2,7,63,3,0,1,1,1,1,1,2,2,1,1,0,0,0.146743011,3
6,13,219,1,0,0,0,0,0,0,4,3,0.666666667,0.5,0,0,0.234902088,2
6,12,245,1,0,0,1,4,1,1,3,4,0.5,0.666666667,1,1,0.181922003,2.67
4,9,49,1,0,0,1,1,1,1,2,3,0.5,0.75,0,0,0.205313407,3
3,11,85,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.05770806,2
4,12,201,1,0,0,1,5,1,1,2,2,0.5,0.5,0,0,-0.175350522,2.33
4,13,112,1,0,0,1,2,1,1,4,4,1,1,0,0,-0.038675379,2.67
4,16,106,3,0,0,1,3,1,1,2,2,0.5,0.5,0,0,0.042448043,2
4,13,116,3,0,0,0,0,0,0,3,1,0.75,0.25,1,0.333333333,0.031547048,3
4,9,99,2,0,0,0,1,0,1,2,3,0.5,0.75,1,0.5,-0.154684043,2.67
3,17,141,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.505767386,2.33
4,22,103,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.148674849,2.67
2,10,106,2,0,0,0,0,0,0,0,0,0,0,0,0,0.102567524,2.33
2,15,287,1,0,0,1,5,1,1,2,2,1,1,1,1,0.073441778,3
4,19,291,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.299112108,2.67
2,11,132,1,0,0,0,0,0,0,0,0,0,0,0,0,0.08065515,2
3,7,47,1,1,0,1,1,1,1,3,3,1,1,0,0,-0.079755941,2.67
5,16,43,2,0,0,2,1,1,1,4,2,0.8,0.4,1,0.5,0.04781072,2.33
3,12,189,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0,0.073122642,2.67
2,11,284,1,0,0,0,4,0,1,0,2,0,1,0,0,-0.09522158,2.33
2,9,60,1,1,1,1,1,1,1,2,2,1,1,1,1,0.094480723,2.33
3,15,225,4,1,0,1,6,1,1,3,2,1,0.666666667,0,0,0.051371322,3
3,11,49,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.019805189,1.33
2,7,91,1,0,0,0,2,0,1,1,2,0.5,1,0,0,-0.10418555,2
6,8,264,1,0,0,1,7,1,1,3,4,0.5,0.666666667,0,0,0.058006129,3
3,14,249,2,0,0,1,1,1,1,3,3,1,1,0,0,-0.257062037,2.33
3,11,92,3,1,1,1,1,1,1,3,3,1,1,3,1,0.132332703,2.33
4,11,223,1,0,0,1,0,1,0,1,0,0.25,0,0,0,-0.14114239,2.67
3,14,123,1,0,0,1,1,1,1,3,3,1,1,1,1,-0.152358417,3
3,12,159,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.235550643,2.33
2,10,135,1,0,0,1,0,1,0,1,0,0.5,0,0,0,0.225008659,2.33
2,11,146,1,0,0,1,2,1,1,2,2,1,1,1,1,-0.125489036,2.33
3,7,125,2,0,0,0,2,0,1,1,2,0.333333333,0.666666667,0,0,0.123774471,1.67
3,9,89,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1,0.175578318,2.33
4,14,110,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.238167076,1.33
4,21,299,2,0,0,1,3,1,1,3,4,0.75,1,0,0,0.107908805,2
3,10,135,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.011825305,3
3,12,267,2,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0,-0.017584979,2.67
3,12,82,2,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,0.172435896,2.33
3,19,272,2,0,0,2,10,1,1,2,3,0.666666667,1,1,0.5,0.161373138,2.67
3,17,81,2,0,0,1,0,1,0,3,2,1,0.666666667,0,0,0.278287403,2.67
3,16,126,1,0,0,0,0,0,0,0,0,0,0,0,0,0.243550029,2
6,23,347,2,0,0,2,0,1,0,4,3,0.666666667,0.5,0,0,0.151950879,2.67
3,16,580,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.102841807,2
5,21,194,2,0,0,2,4,1,1,4,4,0.8,0.8,0,0,-0.189122809,2.67
3,22,177,3,0,0,1,7,1,1,3,3,1,1,1,0.333333333,0.03215689,3
5,13,125,2,0,0,1,8,1,1,1,1,0.2,0.2,0,0,-0.084099857,2.33
6,13,81,1,0,0,0,0,0,0,3,3,0.5,0.5,0,0,-0.079601328,2.33
3,14,86,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,-0.041159586,2.67
3,7,63,1,0,1,1,5,1,1,3,3,1,1,0,0,-0.053655406,3
2,11,115,3,0,0,1,3,1,1,1,1,0.5,0.5,0,0,0.057001151,3
1,14,92,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.258798462,1.67
2,10,192,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0,-0.016541131,3
3,9,150,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.118948861,2
3,9,165,1,0,0,1,4,1,1,1,2,0.333333333,0.666666667,0,0,0.092964781,2.67
3,13,115,2,0,0,1,4,1,1,2,2,0.666666667,0.666666667,1,0.5,0.193769817,2.33
2,11,61,3,0,0,1,2,1,1,1,1,0.5,0.5,0,0,0.11800549,2.67
3,17,107,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,1,1,-0.057883917,1.67
4,9,106,1,0,0,1,2,1,1,2,3,0.5,0.75,0,0,0.056204145,2.67
7,18,74,1,0,0,0,0,0,0,4,4,0.571428571,0.571428571,0,0,-0.032561521,3
3,20,84,1,0,0,0,2,0,1,0,1,0,0.333333333,0,0,0.00823803,2.33
5,10,107,3,0,0,0,1,1,1,4,4,0.8,0.8,1,0.333333333,-0.055760657,1.67
3,13,98,3,0,0,1,1,1,1,3,3,1,1,1,0.333333333,0.018021529,2.33
2,3,70,1,0,2,0,2,0,1,1,2,0.5,1,0,0,0.229258483,2.67
3,15,70,3,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.016645577,1.67
3,13,145,1,0,0,0,1,0,1,2,3,0.666666667,1,0,0,-0.088688428,3
3,21,101,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,-0.241138965,2.33
2,15,440,1,0,0,1,4,1,1,2,2,1,1,1,1,-0.073129247,3
3,8,100,2,1,1,1,4,1,1,3,3,1,1,0,0,0.315916436,2.67
4,9,154,2,0,0,1,1,1,1,2,3,0.5,0.75,1,0.5,0.063822666,1
5,15,107,1,0,0,0,0,0,0,1,2,0.2,0.4,0,0,0.156651777,1.67
1,5,88,2,1,3,1,3,1,1,1,1,1,1,0,0,0.082825234,3
5,6,70,1,0,0,0,0,0,0,3,4,0.6,0.8,0,0,0.256136452,2.67
5,21,129,2,0,0,1,2,1,1,4,5,0.8,1,0,0,0.004541369,2.67
3,13,153,2,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,-0.135462917,2.67
3,15,97,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.045545821,1
2,21,303,1,0,0,1,4,1,1,1,1,0.5,0.5,0,0,0.267952606,2.33
4,5,94,1,0,0,1,3,1,1,1,4,0.25,1,0,0,0.361651356,3
1,7,179,2,0,0,0,0,0,0,0,0,0,0,0,0,,2
4,7,117,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0,0.08419278,2
3,10,82,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.012620085,1.33
4,6,71,2,0,0,1,3,1,1,1,3,0.25,0.75,0,0,-0.127892969,2
3,10,199,2,0,0,1,6,1,1,1,2,0.333333333,0.666666667,0,0,0.131463245,2
3,13,93,1,0,0,1,2,1,1,3,3,1,1,0,0,0.134669091,2.67
3,8,133,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,1,1,0.03259113,2.67
3,6,119,1,0,0,0,2,0,1,1,2,0.333333333,0.666666667,0,0,-0.047516177,1
4,8,95,2,0,0,0,0,1,1,3,1,0.75,0.25,3,1.5,-0.045488324,1.67
4,15,69,2,0,0,1,0,1,0,3,0,0.75,0,0,0,-0.105075795,2.33
2,10,76,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.286191291,2.33
3,6,243,2,0,0,0,0,0,0,0,2,0,0.666666667,0,0,0.039638089,2.67
3,15,88,3,0,0,2,0,1,0,3,1,1,0.333333333,1,0.333333333,0.082653618,3
2,8,153,2,0,0,1,4,1,1,2,2,1,1,0,0,0.106865301,2.67
2,14,167,2,0,0,1,2,1,1,1,2,0.5,1,0,0,0.045456864,2.33
5,15,162,1,0,0,0,0,0,0,4,2,0.8,0.4,0,0,0.110668803,3
5,14,98,1,0,0,1,4,1,1,3,2,0.6,0.4,0,0,0.078532577,2.33
2,6,183,2,0,0,0,0,0,0,0,1,0,0.5,0,0,0.339009457,2.33
5,9,51,1,0,0,0,0,0,0,2,2,0.4,0.4,0,0,0.138079215,2
3,9,69,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.112407315,2
4,16,227,2,0,0,1,5,1,1,3,4,0.75,1,0,0,-0.190110796,2.33
3,13,85,1,0,0,1,2,1,1,1,2,0.333333333,0.666666667,0,0,-0.069409481,2.67
7,14,276,1,0,0,0,0,0,0,3,2,0.428571429,0.285714286,0,0,0.549921627,3
3,15,120,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,0.054816725,2.67
3,16,151,1,0,0,2,1,1,1,3,2,1,0.666666667,0,0,-0.159723255,3
3,15,182,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.119379353,2.67
3,9,71,3,0,0,0,0,1,1,1,2,0.333333333,0.666666667,0,0,-0.107992877,3
3,12,119,2,1,1,1,1,1,1,3,3,1,1,0,0,0.153628939,3
5,9,167,1,0,0,1,2,1,1,4,5,0.8,1,0,0,0.203609183,2.33
3,5,80,2,0,0,0,2,0,1,2,3,0.666666667,1,2,1,0.098776357,2.33
