0.193776209,3
0.186372025,1.67
0.128243613,2.33
0.109952006,2.67
-0.134769033,2.33
0.054286072,1.33
-0.110915058,2
0.085006233,2.33
0.04437198,3
0.256389042,3
-0.137437497,2.67
0.303626292,1.67
-0.064273708,2.33
0.121189924,1.67
0.013877191,2.67
-0.138274177,2.67
0.088697942,3
0.000601767,3
0.132479776,1.67
-0.061609595,1.67
0.140458133,2.33
0.07278504,2.33
0.270684211,2.33
0.277720115,3
-0.257481985,2
-0.210279047,2.67
-0.082983312,1.67
0.098082386,3
0.134659372,2
-0.062670775,2.67
0.078122681,3
0.016877074,3
0.010483561,3
-0.069072354,3
0.195196869,2.67
0.151823175,1.33
0.128323531,1.75
0.279932673,3
0.183680272,2
0.16974028,2.67
0.104418148,2.33
0.067483987,3
-0.043014812,2.67
-4.25E-05,1.67
0.211224105,2.33
0.026732431,2
-0.00252015,3
-0.087866814,2
0.278456564,1.33
0.258583372,2
0.251812613,1.33
0.042334082,2.67
0.2142137,1.67
0.078015217,2.67
-0.023042794,3
0.222908428,1.67
0.074243414,2.67
-0.075192847,2.33
0.078307995,3
0.019461029,2.67
-0.055067188,3
-0.277279678,3
0.079903302,2
0.008855345,2.67
0.006051489,2.67
-0.105228541,2
0.07336817,2.67
0.138182204,2.33
0.007919427,1.67
0.056231209,3
0.06894979,1.33
0.118345698,1
0.108404539,1.67
0.059147035,3
-0.129634243,1.67
0.1037898,2.33
0.20126875,2.67
-0.215577183,2.67
-0.068288112,2.67
0.118339554,1.67
0.001392917,1.67
0.029640667,2.67
-0.064675717,3
0.217772817,1.67
-0.185362418,2.5
-0.010249981,2.33
0.082680983,3
0.067278574,2.67
0.214179506,2
-0.01078828,2
0.054671499,1.67
-0.147599379,2.33
0.249993307,2
0.150776727,2
0.008959607,3
-0.183867994,2.33
0.149729669,3
0.052030924,3
0.083596989,2
0.005252843,2
-0.073925436,2
0.345889303,2
-0.074659147,2
0.1743469,3
-0.012118184,2.33
0.013004736,1.33
-0.152321454,2.33
0.071508248,3
0.2724188,2
0.012999194,2
-0.036774038,2
0.128479853,2.33
0.040074792,2.67
0.2486301,2.67
0.086918488,2.33
0.028833152,2
-0.059289244,3
-0.007699362,2.33
0.019579595,2
0.132434888,2.33
0.195641419,1.33
0.150864058,1.67
0.030421585,2.67
0.041944476,2.67
-0.157878175,2.33
-0.017748446,3
-0.064914236,3
0.072771313,1.33
0.156242156,2
0.108467918,1.67
-0.177699664,2.33
0.228355191,3
-0.35386306,3
0.245703002,2.33
0.117931983,1.33
0.009292972,1.67
-0.022424598,1.33
0.143613221,2
-0.046694795,2.33
0.059564978,1.33
0.236173893,2
0.122819034,3
-0.179910309,2
0.195950616,3
0.053862323,3
0.039724901,1.33
-0.30558443,2
0.101545001,2.67
-0.085573172,2.67
-0.084642862,2.33
-0.175682155,3
-0.00649019,2.33
0.141429318,3
0.029604661,3
-0.12351847,2.33
0.063923343,2.67
0.168050959,1.67
0.13100283,2.33
-0.018967077,2.33
-0.163190667,3
0.112585452,1.67
-0.136226025,1
-0.017122283,2
0.300149463,3
-0.019963393,2.67
0.131601882,2.67
-0.010020597,2
0.124127413,2.67
0.146743011,3
0.234902088,2
0.181922003,2.67
0.205313407,3
0.05770806,2
-0.175350522,2.33
-0.038675379,2.67
0.042448043,2
0.031547048,3
-0.154684043,2.67
0.505767386,2.33
0.148674849,2.67
0.102567524,2.33
0.073441778,3
0.299112108,2.67
0.08065515,2
-0.079755941,2.67
0.04781072,2.33
0.073122642,2.67
-0.09522158,2.33
0.094480723,2.33
0.051371322,3
-0.019805189,1.33
-0.10418555,2
0.058006129,3
-0.257062037,2.33
0.132332703,2.33
-0.14114239,2.67
-0.152358417,3
0.235550643,2.33
0.225008659,2.33
-0.125489036,2.33
0.123774471,1.67
0.175578318,2.33
0.238167076,1.33
0.107908805,2
0.011825305,3
-0.017584979,2.67
0.172435896,2.33
0.161373138,2.67
0.278287403,2.67
0.243550029,2
0.151950879,2.67
0.102841807,2
-0.189122809,2.67
0.03215689,3
-0.084099857,2.33
-0.079601328,2.33
-0.041159586,2.67
-0.053655406,3
0.057001151,3
-0.258798462,1.67
-0.016541131,3
0.118948861,2
0.092964781,2.67
0.193769817,2.33
0.11800549,2.67
-0.057883917,1.67
0.056204145,2.67
-0.032561521,3
0.00823803,2.33
-0.055760657,1.67
0.018021529,2.33
0.229258483,2.67
0.016645577,1.67
-0.088688428,3
-0.241138965,2.33
-0.073129247,3
0.315916436,2.67
0.063822666,1
0.156651777,1.67
0.082825234,3
0.256136452,2.67
0.004541369,2.67
-0.135462917,2.67
0.045545821,1
0.267952606,2.33
0.361651356,3
,2
0.08419278,2
0.012620085,1.33
-0.127892969,2
0.131463245,2
0.134669091,2.67
0.03259113,2.67
-0.047516177,1
-0.045488324,1.67
-0.105075795,2.33
-0.286191291,2.33
0.039638089,2.67
0.082653618,3
0.106865301,2.67
0.045456864,2.33
0.110668803,3
0.078532577,2.33
0.339009457,2.33
0.138079215,2
0.112407315,2
-0.190110796,2.33
-0.069409481,2.67
0.549921627,3
0.054816725,2.67
-0.159723255,3
0.119379353,2.67
-0.107992877,3
0.153628939,3
0.203609183,2.33
0.098776357,2.33
-0.111272136,2.67
0.081108241,2
-0.052359368,2.33
-0.022968089,2.33
0.086945206,2.33
-0.11726798,2.67
0.024220446,3
0.027450757,3
-0.086498701,2.33
0.060468414,2.33
-0.049571852,2
0.258279921,2.33
0.154902676,2.33
0.144089575,2.67
0.211213907,2.67
0.002721507,3
-0.17713732,2
-0.028935373,1.67
0.123197877,1.67
-0.106448297,2.67
-0.122271044,2.33
0.464659819,2.33
0.006517161,2
0.028531133,2
0.054109827,2.67
0.184029381,3
0.186426569,2
0.129110123,2.67
0.019694232,1
-0.002706562,1.33
0.163830568,2.67
0.091313899,1.67
-0.111191027,2.67
0.080110515,3
0.042956305,2.67
0.155768554,2.33
0.045936426,2.67
0.203620659,2.33
0.041441078,2.33
-0.170862457,2
0.247644918,3
-0.000422175,3
0.034129594,3
0.217733997,2.67
-0.001139731,2.67
0.060431845,3
0.040297436,2
-0.057944779,2.67
0.195540408,2.33
-0.03437841,3
-0.150401091,3
0.247399506,1.33
0.009882516,2.67
0.19770176,2
-0.128062501,2.67
0.3068268,1.33
0.14885194,2
-0.030950164,2.67
0.03223766,3
-0.166973484,1.67
-0.028703707,1.67
0.226798593,3
0.029035817,2.33
0.142328415,1.67
-0.113459044,1.67
-0.027786081,2
0.025403323,2
0.243559605,3
0.306654896,2.67
-0.143133823,1.67
0.182300455,2.33
0.145813649,2.33
0.003680285,3
0.233675612,2.67
0.073771517,3
0.071067418,1.33
0.02350661,2
0.006743531,2
-0.219448139,3
0.133932193,3
0.356087296,2
0.19004895,1
0.102690111,2
0.08675104,2.67
0.033558015,3
-0.099462463,2.33
-0.071596628,2.67
0.062444178,2
0.043908119,2.33
0.243201908,2.33
-0.062622003,2
0.104360265,2.33
-0.267530435,2.67
-0.061655997,1.67
0.28735186,2.67
0.088984256,3
0.243460502,2
-0.097515827,2.67
-0.158296753,2.67
0.164812244,3
-0.08232941,2.33
0.168143226,2
0.085925761,2.67
0.25836227,2
0.075146942,3
0.336298487,2.67
0.05819067,2.67
0.185508901,1.67
-0.031078902,1.33
-0.114401192,1.33
0.069220237,1
0.25334938,3
0.042161531,1.67
-0.056496218,1.67
-0.028297248,3
-0.153062506,2.33
0.135727817,3
0.154665002,1
-0.289867663,1.67
0.239104423,2.33
0.063870915,1.67
0.226467709,2.33
0.057519209,2
-0.018238602,3
-0.226369195,2.67
0.248681846,2
-0.25417533,2.33
-0.067917888,2.33
0.133820114,1
0.119824276,2
0.268702286,2.67
0.088689997,3
0.059693237,2.67
-0.024501694,1.67
-0.087811992,2.67
0.018026756,2.33
-0.038198893,3
0.06723945,1.67
-0.158719373,3
-0.031376722,3
0.010804759,1.67
-0.113585952,2.67
0.001401844,2.33
-0.004939905,1
0.299979714,3
-0.055157347,2
-0.099299662,1
-0.172359511,3
-0.218073555,1.33
-0.027287236,2.67
-0.037130753,3
0.091430185,2.67
0.266981591,2
-0.0477069,2.67
0.123378214,3
0.027743098,2
0.12915768,2
-0.011990218,2
0.24999888,2.33
0.090862499,2.67
0.137609691,2.67
0.028153989,3
-0.073848752,2.33
0.307103255,3
-0.078707124,1.33
0.112530898,3
0.0216254,1
0.002269988,1.33
0.07308313,3
-0.007589877,1.67
0.174955215,3
0.137892583,3
0.155577196,1.33
-0.107681537,3
-0.159488142,2.67
0.173882018,2.33
-0.001281205,1.67
-0.054444527,2.33
0.09640122,2.33
0.0540209,2.67
0.032479443,3
-0.155154831,2
0.163243129,2
0.121931437,2.33
0.038655228,2.67
0.092315721,3
0.05415866,3
0.155161343,3
0.134704177,3
0.073554999,2
0.066663518,2
-0.107924494,3
-0.001788815,1.67
0.026450504,1
0.094207554,2.67
-0.156394697,2.67
-0.175790519,2.67
-0.045476004,2.67
-0.052813606,1.67
0.01977287,2.33
0.109101264,2.33
-0.076889488,3
0.081252566,1.33
0.218373291,2
-0.042589187,3
0.185269425,2
0.009514271,2.67
0.140360368,2
-0.028405288,3
-0.026211358,3
0.139243282,2.33
0.097644346,2.33
0.154261191,2
-0.096325735,3
0.131317025,2.33
-0.069169976,2.33
0.122728571,3
0.192828808,2
0.123848951,2.67
0.145645073,2
0.195302675,2.33
-0.16941339,3
0.174132317,3
0.169153567,2
-0.008493619,2.33
-0.183312466,2
0.127062938,3
0.241442046,3
0.398019947,2
0.008425055,2.33
-0.200765135,2.67
0.028986546,2.33
0.061432892,3
-0.055681763,2
0.170347403,2
-0.177588443,1.67
-0.091103056,2.67
0.070691319,2.33
0.0931875,2.67
-0.015090912,3
0.076894095,1.67
0.080789006,2.67
0.277117254,2
-0.103207151,3
0.054112888,1
-0.064487746,3
0.070958577,2.67
0.25082308,3
-0.0735758,3
0.231145799,2
0.28593785,1.67
0.069986078,3
-0.064594739,2.33
0.062359423,3
0.104768457,2
0.158799148,2
0.068310128,2.67
0.164225427,2.67
0.120638537,3
0.086095916,2.67
-0.064693436,3
0.115476708,2
0.151448744,2.33
0.011852967,2
-0.023045764,3
-0.049099269,2.67
-0.14770403,2.67
0.127193564,2.67
0.042959197,3
0.147603527,3
0.143367122,2.33
0.046150467,2.33
-0.082707265,3
0.265408656,2
0.012704565,1.33
0.177145553,2.67
0.099832585,2.33
0.220735885,1.67
-0.089230113,2.33
0.049322237,2.67
0.035436627,1.67
0.004680953,2.67
0.030965122,3
0.285833287,3
-0.090686424,2.67
-0.134339994,2
0.067819315,2.33
-0.042876874,1.67
-0.011851214,3
0.22445035,2.33
0.032388177,2.67
-0.033438393,1
-0.065701052,2.67
-0.263149065,1.33
0.094214098,2.67
-0.026756713,3
0.023383236,2
-0.003872406,3
-0.028899984,2.33
0.027835353,2
0.06275232,2
0.015840856,1.67
-0.026563428,2
-0.011642691,2
0.151937788,2
0.045487283,2
0.252599769,1.67
0.172518082,2.33
0.09004122,3
0.24653363,2.67
0.216620555,3
0.133366329,3
0.203222405,2.33
0.243171205,2
0.083128406,2.33
0.076903033,3
0.051980929,2
0.464966654,2.33
0.289828812,3
0.11714086,3
0.005760908,1.33
0.01280474,2.67
0.24708128,2
0.181613658,2.33
-0.041978524,3
0.058034145,2.33
0.179675319,2.33
0.07954592,3
0.09896011,2
0.246553617,3
0.157458585,1.33
0.11680483,3
0.172426851,3
-0.043781231,2.33
-0.244983566,1.33
0.065611049,2.33
-0.061548937,2.67
-0.134539322,3
-0.016273055,3
0.087319168,2.67
-0.008230067,1.33
-0.008220827,3
-0.131153101,2
0.156938172,2.33
0.007343169,2.67
0.202489778,3
0.225080306,2.67
0.048657306,2.33
0.011926825,2.67
0.139722004,1.33
0.107243,3
0.204182881,2.33
-0.014694495,2.33
0.041045885,2.67
-0.141118087,2
0.237467158,2.67
0.238653528,2
0.011285747,2
0.294502086,2
-0.063727861,2.67
0.093587044,3
-0.066786949,2.33
0.187008397,3
0.203046142,2.67
0.183310779,2
-0.071030054,2.33
0.065234227,2.33
-0.289117461,2
-0.183422757,1.67
0.320357031,2
0.28579245,2
0.11157251,3
0.272109727,2.67
0.123951094,3
0.127759806,2
0.032316623,2.67
0.151124195,3
-0.154671593,3
-0.068435976,1.67
0.14970446,2.67
0.075539497,2.67
0.04870622,3
-0.217199617,2.67
0.211592338,2.67
0.090601665,2.33
-0.015791307,1.33
0.048685281,2.67
0.313276173,2
0.213416463,3
-0.016244441,2.33
0.157702927,2
0.226573315,3
0.031102551,3
0.179048563,2.67
0.0333663,3
-0.1447591,2.33
0.134121597,2.33
0.101856809,2.67
-0.146814858,3
0.157512547,2
0.072994383,2.33
0.077313324,2.67
-0.00458598,3
0.282072943,2.33
0.012479016,2.67
0.13636008,3
-0.084597737,2.67
-0.101732171,3
0.048630186,1.33
-0.142253872,2.67
-0.100877138,2.67
0.294545938,2.67
0.078878444,3
0.044277403,1.33
,1.67
-0.093431821,1
0.027615429,2.33
-0.210700287,2.67
0.090556848,2
0.075822963,3
0.000222398,2
0.196011425,2.67
0.136317502,3
0.095078264,3
0.34196142,3
-0.087836811,2
0.136047838,3
0.151823462,3
0.249134736,2
0.024721579,1.67
-0.059940037,1.67
-0.115690724,2.67
-0.245820752,2
0.225618217,2.33
-0.042035844,2
0.335458558,3
0.342546635,2
0.043822541,2
0.107044342,1.67
0.144150914,1.67
0.258220935,3
0.080453731,1.67
-0.042911986,3
0.293036798,1.67
-0.008977158,2
0.213633965,1.67
0.050364819,2.67
0.028639277,2.67
0.118789692,1.67
0.127047739,3
0.110517673,3
0.24849174,2
0.113979932,3
0.071385565,2.33
0.132296412,2.33
-0.126579172,2
0.131034418,1.67
-0.116694576,1.33
0.002161732,2
0.153667559,2.67
0.067834271,2.67
0.02943784,2.33
0.255605851,1.67
0.067956668,3
0.060825707,3
0.247426749,3
0.151695115,3
0.058212778,3
-0.188936664,1.67
0.146172585,2.33
-0.065306812,1.67
0.104684666,2
-0.280195424,2.33
-0.162856533,3
-0.029676601,1
-0.172019462,2.67
0.01840599,2.67
-0.075474762,3
,3
-0.101660412,2.67
-0.029806254,2.67
0.08654872,3
0.14948527,1.33
0.072680441,2.67
-0.261225846,2.33
0.089465491,2
0.081362143,2.67
0.036620133,3
0.112054956,2.33
0.100606253,2.33
-0.243238964,2.33
0.151815231,3
0.314725498,1.67
-0.22549086,2
0.037039965,3
0.111462849,1.67
0.265664678,2.67
0.097169686,1.67
0.093520387,2.67
0.054439849,2
0.080903316,3
0.022113039,2.67
0.029150716,2.33
0.115591034,2
-0.19318773,2.33
-0.160730896,2.33
0.065746951,2.33
-0.077819488,2.67
-0.15658721,2.33
0.155563311,2
0.13492444,2.33
0.020548522,3
0.12047752,1.67
-0.070181232,2.67
0.035290758,1.67
0.097546916,2
0.126799928,1.67
0.078716867,3
-0.010026624,3
0.037461243,2.67
0.183170336,2.33
0.250419658,3
0.078661985,2
-0.01068634,1
0.087502129,2.67
-0.09989021,2.33
-0.147326416,2.67
-0.057690411,1.33
-0.044246239,1.67
-0.308241603,2.67
-0.116856907,3
0.216459863,3
0.182710784,3
0.119998944,1.67
0.34550392,3
0.272522669,3
0.476670604,2.67
-0.006377895,3
0.23207038,3
0.118046506,2.67
0.134535169,3
0.003524247,1.67
0.096610033,2.67
0.286275425,2.67
-0.081373171,3
-0.031392505,1.33
-0.13221406,2.33
0.097238728,1.67
-0.013174446,2
-0.033956371,2.33
0.18183078,3
0.202790879,2.33
0.10688721,2.67
-0.108135503,2.33
-0.000800699,2.33
0.08264309,3
0.243000783,2
0.002111882,1.33
0.224214025,2
0.071845296,3
0.09931708,1.33
-0.016530501,2.33
0.125555209,3
-0.032992039,2.67
-0.203967408,2
0.264570444,3
0.028833269,2.33
-0.110710749,2.33
0.059749632,3
0.25707469,2.33
0.092687423,2.33
0.154651888,2.33
-0.01440578,2
-0.023379135,2.67
0.305568525,2
0.071969491,3
0.103552924,1.67
0.269074611,2.67
0.228437138,3
0.027165315,1.67
0.028705484,2
0.172529438,2.67
-0.229418903,2.67
0.040978228,2.67
0.125612792,2
0.115822511,3
-0.05035643,2
0.049099835,3
0.002610878,2.67
0.206091798,2
0.177477489,2.33
-0.085994954,2.33
-0.155053297,2.33
0.084244944,2
0.230109367,2
0.049955153,1.33
0.13595237,3
0.187676071,2
0.196375028,1.67
0.009366528,2.33
0.175418374,3
0.068808095,3
0.223778071,2.25
-0.102052831,2.67
0.501260744,1.33
0.061041819,2
-0.092306929,2.67
0.007060864,2.33
0.400698781,2
0.15167836,2.33
0.109238279,1.67
0.012963554,3
-0.151108549,2.33
0.043279535,2.33
-0.133699685,2
0.068763697,1.67
0.07926116,2
0.124655793,3
0.021066697,3
0.083647889,2.67
0.177717371,2
-0.070338823,3
0.000663335,2.67
-0.067872808,2.33
0.158134247,2.67
0.056210415,3
0.009105245,1.67
0.174923544,3
-0.030330504,2.67
0.129923232,3
0.039148173,2.33
0.094636293,3
-0.055177614,2
0.152418655,2
-0.078304963,2
0.054826644,2
-0.112114473,3
-0.029506241,2.33
-0.144966091,3
0.252568041,3
0.015543969,3
-0.110286957,3
0.155267827,2.33
0.173835601,3
0.035539297,1.67
0.150700726,2
-0.025962405,3
-0.231842595,3
0.038374194,2.67
-0.080294438,2.67
0.049279264,2
-0.055876045,2
-0.123653281,1.67
-0.097236432,2.67
0.02931236,1
-0.095203562,2.33
0.154655679,2.67
0.068488395,2.33
-0.225427147,2.33
0.173892142,2.33
0.115296017,3
0.009654304,2
-0.13423408,2.67
0.090548847,1.67
0.02153399,2.67
0.341774351,2.33
0.283999999,3
0.175787185,2.67
-0.046223388,2.67
0.009320864,3
0.086940455,2.33
0.143915229,2.33
0.18437826,2.67
0.036990753,3
-0.010675688,3
0.124631137,2.33
0.168819559,3
0.177604953,2.67
0.249256913,2.33
-0.006513864,3
-0.028933914,3
0.09729683,2
0.25021792,2.67
-0.105576551,3
0.184046982,2
0.121878075,2.33
0.255800555,2.33
0.016262105,1.67
0.16406917,1.67
0.230846018,2.67
0.058061032,2
0.184393189,3
0.240099774,1.33
0.251927053,2.67
0.204187543,3
-0.102453216,2
0.234527572,1.67
0.017175207,3
0.291715065,3
0.024960672,3
0.178985777,3
-0.102220862,2.33
0.172803904,2.67
0.310014854,2
0.112189082,3
0.091342035,2.33
0.083851966,2.33
0.167322524,2.67
-0.079620306,3
0.218831642,2
0.141476818,3
0.059772632,2
0.067460639,2.67
0.237326343,2.67
0.009489397,1.33
0.058576538,3
0.194491003,2.67
0.123774184,3
-0.044956235,2.33
0.198632741,2.33
0.020225365,2.67
-0.049145695,2.33
0.078306328,3
0.211223161,2.33
0.078287645,2.67
0.216377275,2
0.085145443,2.33
-0.024521896,1.67
0.298399171,2.33
0.063383444,2
0.006523357,2
-0.070732473,2.67
-0.113632698,2.67
-0.045622176,2.67
-0.08428402,2.33
0.129102582,2
0.1441211,2.33
-0.140567795,2.33
0.02500133,1.67
0.245140239,2.33
-0.04521781,1.33
-0.251302674,2.33
0.033892406,2.33
0.081069326,2.33
0.156125591,2.67
-0.020527871,3
0.032933736,2.67
-0.093010305,2.33
0.030614873,3
0.324434361,2.67
0.114231959,3
-0.047425312,2.67
-0.056259622,2.67
0.063192028,2.67
0.229870744,2.33
0.037886867,1.67
0.001115695,1.33
0.220840702,2
-0.010863068,2.67
0.237422099,2.33
0.03680923,2.33
0.004230246,3
0.230409717,2
0.115069758,3
0.06262032,2.33
-0.332452077,1
0.229707586,2.33
0.083318376,3
0.082542384,3
0.157061595,3
0.148841848,3
0.241832289,3
0.016474816,2.33
0.092438481,2
0.105120422,2
0.080757626,2
0.037626732,2
0.051042773,2.33
0.114554226,1.67
-0.02412012,2.67
0.024852052,2.67
0.225186493,1.33
0.091808124,1.67
0.257362638,3
-0.057811123,3
0.219465402,3
-0.043286814,2.67
,3
0.256423005,2.33
-0.039413743,1
0.049590391,2
0.129126527,1.67
0.01309704,3
0.045287946,2.33
0.09431863,1.33
-0.011351261,3
0.24116734,3
-0.136754795,1.67
-0.203326115,2.33
-0.047863788,2.67
-0.021282137,1.67
0.049244513,2.33
0.026540514,2.33
0.086563817,3
0.174263913,1.33
-0.120085846,2.33
0.018110391,2.67
0.442704792,2.33
0.043066134,3
0.090264761,2.33
0.018316862,3
0.110052376,3
0.110349141,2
-0.190282076,2.33
-0.120714568,2.33
-0.123645537,1
-0.071763686,2.67
0.198718636,2.33
0.098956786,2
0.035827607,2
0.123469149,3
-0.037234755,2.33
-0.058477286,1.67
0.071783342,2
0.128161326,1.33
0.391197926,1.67
0.169620755,2.33
-0.055834331,2.33
0.00678931,1.33
0.301005139,3
0.175657929,1.33
0.057736017,2
0.093298123,2.67
0.369915839,2.67
-0.106950822,3
0.140810528,2.33
0.194491797,2.33
0.148861484,2
0.062275111,2.67
0.24061431,3
-0.02068232,2.67
0.168143182,1.33
-0.274317936,2
0.021552531,1.33
0.09147452,2
0.018317646,3
-0.032296009,1
-0.010191953,2.67
0.119613084,1
-0.017938692,2.33
-0.324728338,2.67
-0.058147778,2.33
0.147600803,2.33
0.313211382,3
0.175757783,1.67
0.015224138,1.67
-0.169564662,2.67
0.446057338,2.67
0.117782718,3
0.011292901,2.33
0.296062162,2
0.094910262,2.33
0.021158153,1.33
0.085444482,3
0.21946188,1
0.010582254,2
0.060944625,2.67
-0.015371926,2
0.040910678,2
0.077971268,1.67
0.011342545,2
0.078339466,1.67
0.131737736,2.67
0.037090752,3
0.041447894,2.67
0.05517303,3
0.02235083,1.67
0.045407665,3
0.224790955,3
-0.042488801,2
0.292107247,2
0.109996834,2
0.286578415,3
-0.024868167,2.33
0.107994475,2
0.206292494,2.67
-0.018970367,3
-0.101084929,2
-0.003088685,3
-0.043616389,2.33
0.090806381,2.33
-0.307390775,2
-0.134892764,2.67
0.158937263,3
0.239589707,2.33
0.115226789,2.67
0.0763633,1.67
0.013619623,3
-0.181285155,3
-0.007731386,3
-0.014201386,2.33
0.156504054,2.33
0.117813837,2.33
-0.064904823,2.33
0.055295575,2.33
0.226962415,2.33
0.080963958,1
0.14858349,3
-0.040139426,2.33
0.088857267,2
-0.080428746,2
0.215794387,2.33
0.368459356,2.67
-0.241973691,3
,3
0.116364261,1.33
-0.044806558,2.67
0.119629066,2.67
-0.073626508,3
0.039683118,3
0.150848522,2.33
-0.110448021,3
-0.258076403,3
-0.154367455,3
-0.081325905,2.33
0.095502921,2.67
0.267729026,1.33
0.13513718,2.33
-0.016557939,1
-0.021535643,2.67
-0.127727705,2
0.145468645,2.33
0.203319981,3
0.192630978,1.67
-0.116224582,2
0.003875613,2.33
-0.045381599,2.67
0.261096263,3
0.110066375,2.33
0.086316893,3
-0.072135673,1.33
0.034044499,3
0.076145454,3
-0.03098224,2
-0.044731706,1.33
0.04448926,1.67
-0.07730992,2
-0.077747384,1.33
-0.03269766,2.67
-0.079194137,3
0.173613055,2.33
0.261210046,3
0.049005478,3
0.123812529,1.67
0.174650809,2.67
0.044898863,2.67
-0.062424697,2.67
0.27565897,2.33
-0.002546907,2.67
0.028623731,2.67
0.200472991,2
0.122664267,2
0.103871898,1
0.216117133,3
0.250062224,2.33
0.03431944,3
-0.053594622,2
-0.001493681,2.33
0.123019941,2.33
0.025047268,3
0.14808423,2.33
0.105172311,2
-0.042401457,2
0.153180932,2.33
-0.112749568,1
0.137616158,2.67
-0.002838574,1
0.074158376,3
-0.153650538,2.33
-0.053657252,2
0.19074438,2
0.200038179,2.67
-0.086022476,2.67
0.070076762,2.33
0.06743533,1
0.082782502,3
0.199067392,2.67
0.029084892,2.33
-0.140821048,2.67
0.051060354,2
0.031303725,2.67
0.004095805,2.33
0.024409323,2
-0.285924687,2.67
-0.040119879,2.33
-0.186341326,3
0.090319425,3
0.147449138,3
0.185312083,2
-0.083066951,1.67
0.245150911,2
0.074168061,2.67
0.09390028,1.33
-0.117594132,3
0.055691939,1
0.125933933,2
0.058145531,1.67
0.230676274,3
0.077063589,1
-0.00258566,2.67
0.197828371,2.33
0.182661259,2
0.056668696,1.67
0.143201214,3
0.257718949,2.33
0.097390237,2.33
-0.048596863,2
0.026148377,2.67
0.207088758,1
0.271050488,2.33
0.088972126,2.33
-0.031335283,3
-0.185763789,2.33
-0.171735938,3
-0.004117467,2
-0.033289837,2
-0.004402396,2.67
-0.037507618,3
0.245284953,3
0.082364774,2
0.069498437,2
0.092274325,2.67
-0.131079063,2.67
0.058700148,2.33
0.168068244,2.67
0.223148844,3
-0.094795743,1.67
0.112270407,2
0.063898409,3
-0.140091472,2.67
0.24429798,2.33
0.092979987,2
-0.219087533,2.33
0.148408997,3
0.17369422,1.67
0.114594398,2.67
0.041741609,1.67
0.143936931,3
0.200894873,2.33
0.19132706,2.67
0.399392205,2.33
0.117958677,3
0.274727331,2.33
0.29092195,2.67
0.085235225,2
0.044599913,2.67
0.137573474,2.67
-0.186261693,2.33
0.100401699,2
0.033317835,2.33
0.137916379,1.33
0.009769238,3
0.152845596,2.67
0.025153781,2.33
0.149354415,2
0.088949175,2.33
0.063541762,3
0.194204829,3
0.588396773,2.33
0.009595311,1.67
0.34104582,2.33
-0.057465785,3
-0.135912877,2
0.047147569,1.33
0.10010617,2.33
0.181342415,2.67
-0.103521493,2.33
0.056403162,2.33
0.25589469,2.33
0.095109286,2.33
0.005278855,3
-0.069965708,2.67
-0.073222528,2
0.056651454,3
0.009160353,2.67
0.124539091,3
0.122270502,2.67
-0.057596653,2
-0.015115531,2.33
0.078691596,2.33
0.031964395,1.67
0.120707107,2.67
0.021333084,2.67
0.136042922,2.67
0.215616646,1
0.026677861,2
0.007447214,2.67
0.091470854,2.67
0.443136535,3
-0.010099641,2.33
0.305422889,3
0.05163442,2.67
0.052840008,1.67
-0.013769759,2
0.044649183,2
0.007279756,2.33
-0.215665431,2.67
-0.140474992,1.67
-0.045685329,2.33
-0.047987518,2
-0.066892861,2.67
-0.177538652,2.67
0.192066148,2.67
0.157235419,1.33
0.231420325,3
-0.068956017,1.33
-0.123820527,2.33
-0.009593045,2.33
-0.014633902,2.67
0.278344347,2
-0.017643691,2
-0.08389278,3
0.112793682,3
0.205886817,3
-0.03535561,2.67
-0.023938963,2.33
-0.053100745,3
0.130547256,2.33
0.044924417,2.33
-0.123016143,2.67
0.132359535,2.67
0.218126673,1
0.155199449,2
0.222836966,2.67
0.105528204,2
0.088306012,2.67
0.032060427,2.67
-0.053320635,3
0.10034493,3
0.17184402,3
-0.020297032,2.33
-0.194031211,2.33
0.050109069,2.67
0.101647655,2.67
-0.146210377,2
-0.028645431,2.67
-0.100434199,3
0.230438337,3
0.107953,2.67
0.083156558,1.67
-0.004243951,2.33
0.267278272,2.67
0.242518804,3
-0.078678066,2
0.146263226,2
0.275556117,2
0.032875705,2.33
-0.001912287,1.67
0.161971981,2.67
0.024578541,3
0.06416797,2.67
0.069011278,2
0.070532961,2.33
-0.044096222,3
-0.113897542,2.33
-0.098367845,3
-0.11535222,2.67
-0.051537579,1.67
0.186038556,3
-0.197572066,2.67
0.107823565,2
0.050947208,2.33
0.067718462,2
0.062815298,2.33
0.191520935,2.33
-0.039139831,3
-0.015776021,3
0.269109213,2
0.469273308,1.67
0.207999689,3
0.032624855,2.33
0.081247952,3
0.053290342,3
-0.095607535,3
-0.047934772,2.67
-0.102382128,1.33
0.229805474,2.33
0.175533495,2.67
0.210259537,3
0.119590925,3
0.033005543,1.67
-0.216889862,2.67
-0.117507268,2.33
0.22653299,2.33
-0.131658541,2.33
0.048097098,2.67
0.123019479,2.33
-0.024566468,3
0.161911383,3
0.145028896,3
-0.022260185,1.33
0.029335808,3
-0.197382025,1.33
0.021496067,2.67
-0.098347132,2
-0.05023667,2.33
0.008564054,3
-0.121510136,2.33
0.143944169,2.33
0.218547883,2.33
0.1543915,2.67
